id,price_doc
31736,5927332.029877365
31737,5320076.232401566
31738,5812842.700521006
31739,6246334.975239396
31740,6026752.019072474
31741,6998778.705770529
31742,6611461.810383539
31743,5979135.731408184
31744,5265823.56629604
31745,5583486.0883398885
31746,6077776.2608265355
31747,5606898.176555805
31748,6175003.041448264
31749,5310237.3518926175
31750,6440296.557682911
31751,6548225.993231535
31752,5365347.406538036
31753,5325551.860752064
31754,6427978.167733096
31755,6315159.373297789
31756,4850277.456179035
31757,6103930.327300303
31758,6395412.752051625
31759,5683915.968360336
31760,5473598.294003896
31761,7034297.914314365
31762,3326380.354435086
31763,6183339.696022312
31764,6293779.12256381
31765,5338746.817358036
31766,6136788.36595857
31767,5199583.404517972
31768,5782793.189711835
31769,6575712.502702557
31770,5052644.379182254
31771,5201885.18503544
31772,6449189.870190347
31773,6535247.184655669
31774,5477905.012963173
31775,6070841.501735414
31776,3268673.4891816676
31777,4515332.41806685
31778,6226837.10716137
31779,6040259.138603134
31780,5771283.791959434
31781,6170544.28008122
31782,6447640.776354948
31783,5179410.552083948
31784,6472974.659906907
31785,5889361.944086229
31786,5408099.405471173
31787,6299919.800157144
31788,5959166.249449493
31789,5473598.294003896
31790,5199976.461636878
31791,6415971.866910117
31792,6266545.525825376
31793,6626483.045474766
31794,5491592.61454147
31795,5545814.658664808
31796,5642164.868358772
31797,6514619.284868015
31798,6260985.946351463
31799,6491209.988346518
31800,6121816.686198108
31801,5162273.49679764
31802,5868950.436748247
31803,5670824.943660162
31804,6045244.158895354
31805,5162273.49679764
31806,5769835.39452821
31807,6431956.909562146
31808,6680942.684469742
31809,5786229.283952515
31810,5425506.87693782
31811,6310474.004468393
31812,6221497.674852526
31813,5672634.672488037
31814,6426295.367553972
31815,5473598.294003896
31816,5894794.06645728
31817,5162880.764002863
31818,6188826.673001797
31819,5755095.5493910145
31820,6366352.468157848
31821,6536210.434861513
31822,6035330.081097226
31823,5262452.715077049
31824,5193852.67198288
31825,5453378.489023303
31826,6289834.290436878
31827,6095775.353648978
31828,6155574.809430891
31829,6504911.085734394
31830,6228690.074014151
31831,5205657.300535091
31832,6447267.0134077445
31833,6174650.209366325
31834,5782495.1723577455
31835,5577030.675928987
31836,6466507.868500792
31837,5197709.575844464
31838,6138073.852744453
31839,5469793.015719258
31840,6257030.263596009
31841,4800979.772442121
31842,6071277.702607247
31843,5176095.01707725
31844,5884594.869819321
31845,6031310.076643457
31846,5404698.040862459
31847,6199156.599571378
31848,5720979.05163613
31849,5832251.675187097
31850,6289425.244735189
31851,6521318.091895334
31852,6805554.200129352
31853,6403214.251150421
31854,6290876.27882029
31855,4187571.674405704
31856,6420722.299752568
31857,6201780.485217234
31858,6482850.095530238
31859,7179841.478217658
31860,5376987.212301957
31861,6273108.105814213
31862,5733811.602712702
31863,6475586.108377128
31864,5179604.973102653
31865,6528994.772855109
31866,3337455.4385709236
31867,6094421.0241817525
31868,5768307.725582047
31869,6704894.712989731
31870,5122780.873844372
31871,5591317.993106324
31872,6409178.334268663
31873,5563455.962023175
31874,4809948.877567356
31875,5706600.036756339
31876,4800979.772442121
31877,6793476.149014842
31878,6387299.66694295
31879,5905829.655473516
31880,6313083.936750059
31881,5577030.675928987
31882,6811989.217239799
31883,4800979.772442121
31884,5579030.11464524
31885,6235496.759271766
31886,6549985.296617869
31887,5923465.415298932
31888,4581552.441017796
31889,6876689.100524016
31890,4800778.411775413
31891,6137749.550155349
31892,5201885.18503544
31893,6929060.253561179
31894,6394857.937584013
31895,4976337.6511775935
31896,5201885.18503544
31897,5189007.034906053
31898,5234737.285666013
31899,5611070.756886721
31900,6151345.176425413
31901,5762213.608393704
31902,5726197.402769758
31903,6186148.48508183
31904,5369061.7832648875
31905,5832785.641250525
31906,5731138.195947649
31907,5198406.318380289
31908,5583486.0883398885
31909,6058770.331441695
31910,5615604.875451804
31911,5205486.398489672
31912,5884594.869819321
31913,5978372.971870342
31914,5811368.136713786
31915,5852463.173000807
31916,5369061.7832648875
31917,5308475.820520523
31918,6457266.882385493
31919,5476641.496318359
31920,5549707.425007849
31921,6550420.075365982
31922,6506883.675450612
31923,6500470.935751021
31924,6497578.993323861
31925,6274791.568041869
31926,5881708.426238071
31927,6559421.756815517
31928,5749788.843990192
31929,6494418.634610519
31930,5561711.588429432
31931,5980377.194854645
31932,6456859.459262841
31933,6600119.210624467
31934,6535602.91077092
31935,4249408.3402053425
31936,5660739.923325619
31937,6049290.7137260465
31938,6425760.900614448
31939,5954245.781962765
31940,5855532.311065941
31941,6995051.348090869
31942,6065232.914025414
31943,6210995.858752568
31944,3024278.5224806904
31945,6124173.949027257
31946,6638550.991910385
31947,6176711.810941559
31948,5685338.703224649
31949,6568098.207441909
31950,6554194.441577422
31951,6413482.235845807
31952,6120601.887481026
31953,5138920.8976324685
31954,6418771.994142969
31955,5889984.876498357
31956,6244299.141472789
31957,5958541.518176993
31958,6243203.638251932
31959,6283695.932041461
31960,5891507.778400688
31961,6550290.152187899
31962,6124154.396764735
31963,6191525.191706369
31964,5466820.616709363
31965,6238263.557740491
31966,6900304.939647586
31967,6416098.044479597
31968,6489201.139070458
31969,7056968.823063396
31970,6152522.691600371
31971,5337128.413551172
31972,5730418.570332923
31973,5262452.715077049
31974,5546050.638565944
31975,5598728.890093479
31976,5369061.7832648875
31977,6155276.31723078
31978,4820198.141483425
31979,5419008.526849453
31980,5603663.364148349
31981,6314308.093958628
31982,6775697.792094523
31983,6448474.559476123
31984,6415252.58965153
31985,5595101.621444272
31986,5337128.413551172
31987,5758896.581568402
31988,6265994.421819974
31989,6543272.141315073
31990,5122780.873844372
31991,6466154.8114812095
31992,5586805.156474791
31993,6369649.53369083
31994,5782793.189711835
31995,6665456.7531298
31996,6162294.360370501
31997,5933397.332575034
31998,5198406.318380289
31999,5692340.7137715565
32000,5884594.869819321
32001,7459229.8211246785
32002,6914442.10326353
32003,6544637.572208199
32004,5755516.997420615
32005,5603663.364148349
32006,6813859.44058524
32007,6422310.895526293
32008,6088428.0836280035
32009,5201885.18503544
32010,6157658.258312177
32011,5304587.4364781855
32012,3266617.692960115
32013,5306838.069743225
32014,6103701.700522049
32015,6643926.505620586
32016,5477905.012963173
32017,6297663.910885861
32018,6447681.8590816595
32019,5508041.378466652
32020,5431238.959070022
32021,6416544.662803474
32022,5726274.107746225
32023,5592687.370544238
32024,5753888.76168537
32025,6138477.643735167
32026,5398077.029787986
32027,6448871.340448525
32028,5390780.753328462
32029,6683440.103720648
32030,5338746.817358036
32031,5204143.839425074
32032,6088773.502840223
32033,6292454.183889335
32034,5199679.062352876
32035,5784438.30842909
32036,6248066.188937075
32037,6054251.924755887
32038,5990849.657310592
32039,6077605.992378323
32040,6974904.869957074
32041,5122780.873844372
32042,6289425.244735189
32043,7288751.89418738
32044,5427818.189469579
32045,4874906.817792381
32046,6234451.080333087
32047,6325189.3461125735
32048,6566024.834018405
32049,5902142.845611947
32050,6649654.302185552
32051,6042138.891297273
32052,5884594.869819321
32053,5825930.006970041
32054,6167641.412956754
32055,5738592.852875793
32056,5987916.565257143
32057,5756069.485876758
32058,5721820.523977213
32059,5619353.522873066
32060,6001368.382748478
32061,6593382.525870952
32062,5043369.349513794
32063,5943730.18709983
32064,6215893.22747985
32065,5793819.879617491
32066,6092617.624401903
32067,5076435.291008807
32068,5605426.377016841
32069,3337245.473552063
32070,6694313.52782212
32071,5783197.6271491395
32072,4751171.039767601
32073,5173899.832020661
32074,5310237.3518926175
32075,6643138.712805901
32076,6917039.276177133
32077,5605916.3962389715
32078,5205217.239871162
32079,5235258.564706004
32080,5318642.65800955
32081,7054157.83400831
32082,5720272.9044176
32083,4713241.183416484
32084,6078330.933633137
32085,6260261.7955933465
32086,6695340.221815056
32087,5532764.048578344
32088,7189286.162811927
32089,6405058.993873722
32090,6645857.910856373
32091,5771283.791959434
32092,5310237.3518926175
32093,6362756.603890704
32094,6053489.147421281
32095,6282595.684171893
32096,3389510.238965791
32097,6631290.845791841
32098,6180683.026285864
32099,6263513.001036859
32100,6363605.883553617
32101,5935835.653928736
32102,6082836.621515122
32103,5204122.0092566935
32104,5329428.93995708
32105,5891631.326144567
32106,5771283.791959434
32107,5463563.546472886
32108,5212948.052877088
32109,6139614.608196012
32110,5204143.839425074
32111,6358411.661779178
32112,6416476.950551528
32113,6181588.866214589
32114,6410428.852748572
32115,6543685.392742284
32116,6068764.8548812475
32117,5875698.5234926725
32118,5727622.04594602
32119,6428644.152468642
32120,6664631.020719406
32121,3337455.4385709236
32122,6555387.365565257
32123,6540789.51895141
32124,5991109.718032027
32125,6418085.2881196
32126,6072983.431742143
32127,6111889.680302712
32128,6287051.54722475
32129,6326293.188850361
32130,5047145.105867216
32131,6190557.794272836
32132,3266617.692960115
32133,5203697.380745473
32134,4723036.751856271
32135,5805822.25237607
32136,6480850.532094273
32137,6697723.841409157
32138,6289227.402384219
32139,5797473.771760214
32140,6284044.093749617
32141,5079455.564002581
32142,5234737.285666013
32143,6581095.755810363
32144,5398077.029787986
32145,7402050.233237904
32146,5733811.602712702
32147,5927230.460793316
32148,5613758.684416124
32149,6488402.778657217
32150,4800979.772442121
32151,6438290.767454845
32152,5295509.571091263
32153,5782793.189711835
32154,5749434.161536322
32155,5767986.471133678
32156,6306960.451263492
32157,6661470.516960994
32158,6062148.543101656
32159,6909782.968452973
32160,5802721.834767797
32161,6534285.718880309
32162,6404557.590290022
32163,6257361.245011261
32164,6815776.092573293
32165,6454039.696235184
32166,6424196.744860191
32167,6649914.627545248
32168,6688501.46468239
32169,6172269.709190106
32170,6704559.385415411
32171,6621611.909573165
32172,6052428.678161569
32173,6221706.518606254
32174,6708489.28130617
32175,7186964.124224212
32176,6276772.49610216
32177,6701247.097157131
32178,6230163.958419986
32179,6744127.349900088
32180,6061512.312568979
32181,5557207.915379023
32182,5328038.164211845
32183,6402173.057961702
32184,6181346.130088678
32185,5951536.574463713
32186,6555399.417031858
32187,5611070.756886721
32188,6572060.840357625
32189,4723036.751856271
32190,5427818.189469579
32191,5274914.353031891
32192,6416484.694447895
32193,6237667.791963404
32194,4701493.595423486
32195,6183339.696022312
32196,7056404.500807659
32197,6594488.3221571855
32198,5782793.189711835
32199,6559309.942231644
32200,6446787.41746991
32201,5847984.116714792
32202,5173899.832020661
32203,5927196.691874883
32204,6127425.392388331
32205,6807635.326331729
32206,5646799.834886546
32207,6448560.383180282
32208,5833761.952816267
32209,5260863.706991212
32210,6250077.047100818
32211,7316165.188921408
32212,5304587.4364781855
32213,6094003.607241676
32214,6805554.200129352
32215,6293856.071717062
32216,6342002.965796577
32217,5909245.050978401
32218,5431238.959070022
32219,6269914.876555814
32220,5849279.797413495
32221,5965231.670249793
32222,5889984.876498357
32223,5728833.230398674
32224,6109298.14273768
32225,6415197.094736019
32226,6671686.345694239
32227,6551093.149418023
32228,6095361.441986652
32229,6848209.175567988
32230,5591317.993106324
32231,6751640.945382953
32232,5199976.461636878
32233,5848028.443331707
32234,6785559.172044162
32235,7034412.201024795
32236,6318453.102076603
32237,7159047.918460547
32238,6232314.482621184
32239,6363149.146832047
32240,6577859.0880505135
32241,5390780.753328462
32242,6286263.376307078
32243,6164466.173309503
32244,6380834.3335128585
32245,6208763.979439414
32246,6443558.643760455
32247,5778936.571177973
32248,5861358.017944357
32249,5988867.731262407
32250,6057159.15864709
32251,6079711.498756978
32252,6284024.196609306
32253,6400663.377248079
32254,7359251.01082208
32255,6157642.46780589
32256,5465741.427223612
32257,5201515.279834403
32258,6498141.210216075
32259,5812842.700521006
32260,6414082.329619286
32261,7211873.852013809
32262,5875698.5234926725
32263,6388960.623691335
32264,6131556.269630102
32265,6443890.628801125
32266,6680032.21841148
32267,6299919.800157144
32268,5946082.555994787
32269,6303829.794267698
32270,6309637.35151247
32271,5883035.5433902955
32272,5081247.5080494
32273,6111527.448071693
32274,5639082.315985294
32275,5465741.427223612
32276,6428644.152468642
32277,6738294.111532939
32278,5825145.733758068
32279,5975505.917291604
32280,5586138.565001745
32281,5772484.714808395
32282,6426827.777563513
32283,5782793.189711835
32284,5729335.6443287395
32285,6235693.284118478
32286,6768943.187203438
32287,6278484.204972608
32288,6072086.333656143
32289,5733542.480315972
32290,6618943.750177077
32291,6640143.046662928
32292,6663029.65747996
32293,6516599.786783591
32294,6551893.450006758
32295,6335511.372304855
32296,6213468.308340482
32297,6127809.581859997
32298,6369635.975843812
32299,5775106.896096993
32300,5948016.330257694
32301,6590667.993590619
32302,5987552.152969247
32303,6008566.529749439
32304,5639082.315985294
32305,5588842.281311136
32306,6615751.950191465
32307,6476183.994166229
32308,6043498.5683360305
32309,6129080.170406728
32310,6179331.0662028175
32311,6709036.425072583
32312,5609894.169782857
32313,5554630.315861162
32314,5891064.352882203
32315,6333020.635487221
32316,6548636.553919193
32317,6190168.335714376
32318,6387709.03827961
32319,6001582.009063668
32320,6316271.272127902
32321,5976948.186754347
32322,6011452.8632556945
32323,5774521.369979436
32324,6498443.514981184
32325,5648852.12193884
32326,5322867.092623999
32327,5913835.290512833
32328,5980982.6498933695
32329,6156586.380616169
32330,6306218.837106525
32331,6299349.965300608
32332,6501843.628880577
32333,5993193.904339332
32334,6236911.539945243
32335,5686122.419334321
32336,6797051.780553828
32337,6253895.888969905
32338,5671034.193150709
32339,6344260.495114191
32340,6155825.528168119
32341,6508685.385351786
32342,6087488.879335764
32343,6621069.703669759
32344,5586308.326814391
32345,5662783.682891925
32346,4626918.951459655
32347,5914813.3548914315
32348,6489990.415434941
32349,5423360.459949568
